index,left,right,height,water,isMode,isPeak,isLowland
0,7.0000000,7.0173392,0.57673,0.57673,false,false,false
1,7.0173392,7.0388506,0.46487,0.46487,false,false,false
2,7.0388506,7.0641578,0.39514,0.39514,false,false,false
3,7.0641578,7.0925957,0.35164,0.35164,false,false,false
4,7.0925957,7.1242694,0.31572,0.31572,false,false,false
5,7.1242694,7.1571082,0.30452,0.30452,false,false,false
6,7.1571082,7.1888069,0.31547,0.31547,false,false,false
7,7.1888069,7.2193352,0.32757,0.32757,true,true,false
8,7.2193352,7.2509637,0.31617,0.31617,false,false,false
9,7.2509637,7.2874321,0.27421,0.27421,false,false,false
10,7.2874321,7.3323880,0.22244,0.24983,false,false,false
11,7.3323880,7.3873003,0.18211,0.24983,false,false,false
12,7.3873003,7.4502877,0.15876,0.24983,false,false,false
13,7.4502877,7.5168406,0.15026,0.24983,false,false,false
14,7.5168406,7.5818634,0.15379,0.24983,false,false,false
15,7.5818634,7.6416302,0.16732,0.24983,false,false,false
16,7.6416302,7.6946685,0.18854,0.24983,false,false,false
17,7.6946685,7.7415205,0.21344,0.24983,false,false,false
18,7.7415205,7.7839437,0.23572,0.24983,false,false,false
19,7.7839437,7.8241222,0.24889,0.24983,false,false,false
20,7.8241222,7.8641496,0.24983,0.24983,false,true,false
21,7.8641496,7.9057657,0.24029,0.24029,false,false,false
22,7.9057657,7.9502453,0.22482,0.22482,false,false,false
23,7.9502453,7.9983704,0.20779,0.20779,false,false,false
24,7.9983704,8.0504623,0.19197,0.19197,false,false,false
25,8.0504623,8.1064443,0.17863,0.18941,false,false,false
26,8.1064443,8.1659027,0.16818,0.18941,false,false,false
27,8.1659027,8.2281357,0.16069,0.18941,false,false,false
28,8.2281357,8.2922183,0.15605,0.18941,false,false,false
29,8.2922183,8.3571145,0.15409,0.18941,false,false,false
30,8.3571145,8.4218367,0.15451,0.18941,false,false,false
31,8.4218367,8.4856108,0.15680,0.18941,false,false,false
32,8.4856108,8.5479934,0.16030,0.18941,false,false,false
33,8.5479934,8.6089056,0.16417,0.18941,false,false,false
34,8.6089056,8.6685840,0.16756,0.18941,false,false,false
35,8.6685840,8.7274759,0.16980,0.18941,false,false,false
36,8.7274759,8.7861237,0.17051,0.18941,false,true,false
37,8.7861237,8.8450689,0.16965,0.18941,false,false,false
38,8.8450689,8.9047915,0.16744,0.18941,false,false,false
39,8.9047915,8.9656764,0.16424,0.18941,false,false,false
40,8.9656764,9.0279953,0.16046,0.18941,false,false,false
41,9.0279953,9.0919064,0.15647,0.18941,false,false,false
42,9.0919064,9.1574812,0.15250,0.18941,false,false,false
43,9.1574812,9.2247649,0.14862,0.18941,false,false,false
44,9.2247649,9.2938485,0.14475,0.18941,false,false,false
45,9.2938485,9.3649040,0.14074,0.18941,false,false,false
46,9.3649040,9.4381348,0.13655,0.18941,false,false,false
